Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),My prediction
0.027027027,0.081632653,0.081632653,0.333333333,0
0.027027027,0.12244898,0.12244898,0.270833333,0
0.027027027,0.204081633,0.204081633,0.270833333,0
0.027027027,0.857142857,0.857142857,0.875,1
0.027027027,0.204081633,0.204081633,0.458333333,0
0.054054054,0,0,0.020833333,0
0.310810811,0.224489796,0.224489796,0.875,0
0.027027027,0.265306122,0.265306122,0.479166667,1
0.283783784,0.020408163,0.020408163,0.34375,0
0.148648649,0,0,0.09375,1
0.027027027,0.12244898,0.12244898,0.583333333,1
0.054054054,0,0,0.020833333,0
0.027027027,0.12244898,0.12244898,0.78125,0
0.054054054,0.020408163,0.020408163,0.020833333,0
0.054054054,0,0,0.020833333,0
0.283783784,0.040816327,0.040816327,0.708333333,0
0.027027027,0.12244898,0.12244898,0.458333333,1
0.148648649,0.020408163,0.020408163,0.09375,0
0.148648649,0,0,0.09375,1
0.310810811,0.265306122,0.265306122,0.947916667,0
0.027027027,0.12244898,0.12244898,0.28125,0
0.027027027,0.020408163,0.020408163,0.125,0
0.216216216,0.06122449,0.06122449,0.21875,0
0.054054054,0.081632653,0.081632653,0.25,1
0.027027027,0.081632653,0.081632653,0.25,0
0.121621622,0.163265306,0.163265306,0.145833333,0
0.189189189,0,0,0.125,0
0.027027027,0.040816327,0.040816327,0.520833333,0
0.040540541,0.081632653,0.081632653,0.104166667,1
0.148648649,0.306122449,0.306122449,0.90625,0
0.040540541,0.306122449,0.306122449,0.75,0
0.189189189,0,0,0.125,0
0.027027027,0,0,0,0
0.054054054,0,0,0.020833333,0
0.054054054,0.367346939,0.367346939,0.697916667,1
0.189189189,0.040816327,0.040816327,0.197916667,1
0.027027027,0.204081633,0.204081633,0.802083333,1
0.027027027,0,0,0,0
0.054054054,0.020408163,0.020408163,0.59375,0
0.027027027,0,0,0,0
0.148648649,0.469387755,0.469387755,0.645833333,0
0.027027027,0.224489796,0.224489796,0.520833333,0
0.216216216,0,0,0.145833333,0
0.189189189,0.020408163,0.020408163,0.34375,0
0.121621622,0,0,0.072916667,0
0.027027027,0,0,0,0
0.216216216,0.265306122,0.265306122,0.84375,0
0.054054054,0.142857143,0.142857143,0.25,1
0.027027027,0,0,0,0
0.148648649,0,0,0.09375,1
0.027027027,0,0,0,0
0.972972973,0,0,0.729166667,0
0.027027027,0,0,0,0
0.148648649,0.142857143,0.142857143,0.458333333,0
0.027027027,0.020408163,0.020408163,0.09375,0
0.054054054,0.020408163,0.020408163,0.458333333,1
0.148648649,0.102040816,0.102040816,0.583333333,0
0.148648649,0,0,0.09375,1
0.054054054,0.142857143,0.142857143,0.395833333,1
0.310810811,0.020408163,0.020408163,0.21875,0
0.054054054,0.12244898,0.12244898,0.520833333,0
0.054054054,0,0,0.020833333,0
0.310810811,0,0,0.21875,0
0.054054054,0.163265306,0.163265306,0.552083333,0
0.040540541,0.183673469,0.183673469,0.322916667,0
0.054054054,0.020408163,0.020408163,0.510416667,1
0.148648649,0.428571429,0.428571429,1,0
0.067567568,0.469387755,0.469387755,0.802083333,0
0.054054054,0.183673469,0.183673469,0.270833333,1
0.054054054,0.081632653,0.081632653,0.583333333,0
0.310810811,0.020408163,0.020408163,0.375,0
0.054054054,0.06122449,0.06122449,0.166666667,1
0.027027027,0.142857143,0.142857143,0.34375,1
0.189189189,0,0,0.125,0
0,0.040816327,0.040816327,0.020833333,1
0.027027027,0.204081633,0.204081633,0.21875,0
0.310810811,0.040816327,0.040816327,0.625,0
0.148648649,0,0,0.09375,1
0.094594595,0.265306122,0.265306122,0.479166667,0
0.054054054,0.020408163,0.020408163,0.114583333,0
0.027027027,0.020408163,0.020408163,0.020833333,0
0.216216216,0.12244898,0.12244898,0.645833333,0
0.054054054,0.102040816,0.102040816,0.34375,1
0.310810811,0.020408163,0.020408163,0.25,0
0.027027027,0.081632653,0.081632653,0.635416667,0
0.148648649,0,0,0.09375,1
0.216216216,0.040816327,0.040816327,0.333333333,0
0.040540541,0.408163265,0.408163265,0.416666667,1
0.216216216,0.06122449,0.06122449,0.270833333,0
0.216216216,0.081632653,0.081632653,0.260416667,0
0.283783784,0,0,0.197916667,0
0.148648649,0.020408163,0.020408163,0.708333333,0
0.054054054,0.102040816,0.102040816,0.291666667,1
0.054054054,0.12244898,0.12244898,0.239583333,0
0.081081081,0.428571429,0.428571429,0.270833333,1
0.216216216,0,0,0.145833333,0
0.189189189,0.06122449,0.06122449,0.395833333,0
0.054054054,0.020408163,0.020408163,0.020833333,0
0.027027027,0.040816327,0.040816327,0.072916667,1
0.310810811,0.06122449,0.06122449,0.53125,0
0.054054054,0.06122449,0.06122449,0.145833333,0
0.054054054,0,0,0.020833333,0
0.216216216,0.081632653,0.081632653,0.395833333,1
0.121621622,0.081632653,0.081632653,0.177083333,0
0.027027027,0.040816327,0.040816327,0.125,0
0.216216216,0,0,0.145833333,0
0.310810811,0,0,0.21875,0
0.283783784,0,0,0.197916667,0
